,,,,,
,,,,,
,,,,,
student,,,,,
,,,,,
Login,Done,,0.5714285714,8,
Forgot password,Done,,,0,
Reset Password,Done,,,,
dashboard,Status ,Real-time reflection of amount,Progress bar of payment,n/n months ,amount paid deduction
tuition fees,filtering,search,tables,real time status,
other transaction,,,,,
terms and conditions,Done,,,,
finance policy,Done,,,0.4285714286,
FAQ,Done,,,,
contact us,,,,,
header,Done,,,,
notification,notifs,,,,
Profile Management,Done,,,,
pay now,list of banks,upload payment where?,,,
,,,,,
admin,,,,,
,,,,,
Login,Done,,0.2857142857,4,
Forgot password,Done,,,0,
Reset Password,Done,,,,
dashboard,cards status,filter,status OR ,remove history logs?,
student management,import csv,search,filter,data tables,
payment management,search,filter,data tables,,
manage OR request,search,filter,OR history,,
staff management,search,filter,edit access,,
content management,,,,,
report management,filter,report csv,status paid or np,,
profile settings,,,,,
history logs,activity,data tables ,search ,filter,
header,Done,,,,
notification,notifs,,,,
view details,PH,MP,view attachment,status,
