,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
Company,,,,,,,,
Sign Up,,,,,,,,
1.0,Registration page loads,1. Navigate to Registration page,Registration form loads successfully,,Passed,,,
2.0,Successful registration,"1. Enter valid Email
2. Enter Password
3. Enter Confirm Password
4. Check Agree to Terms and Conditions
5. Click Register","User account is created and verification 
email is sent",,Passed,,,
3.0,Password mismatch validation,"1. Enter Password
2. Enter different Confirm Password
3. Click Register","System displays password mismatch 
validation message",,Passed,,,
4.0,Required fields validation,"1. Leave required fields empty
2. Click Register","System displays required field
validation messages",,Passed,,,
5.0,Terms and conditions required,"1. Fill all fields
2. Do NOT check Agree to Terms
3. Click Register","System prevents registration and 
prompts user to agree to terms",,Passed,,,
6.0,Duplicate email registration,1. Register using an already existing email,"System prevents duplicate registration 
and displays error message",,Passed,,,
7.0,Register with invalid email format,"1. Enter test@example
2. Enter and Confirm password 
3.Sign Up",Validation error shown; registration blocked,Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
Verify Email,,,,,,,,
1.0,Verification email received,"1. Register account
2. Check email inbox","Verification email is received 
successfully",,Passed,,,
2.0,"Redirect to onboarding after 
successful email verification","1. Register a new account
2. Open verification email
3. Click verification link","Email is verified and user is redirected 
to the onboarding page",,Passed,,,
3.0,Invalid verification link,1. Click expired or modified verification link,"System displays invalid or expired 
link error",,Passed,,,
4.0,Login without verification,1. Attempt to login before verifying email,"System restricts login and redirects to 
verify email page",,Passed,,,
Onboarding,,,,,,,,
1.0,"Onboarding page loads 
successfully",1. Complete email verification,"Onboarding page loads displaying the 
Company Name setup step",,Passed,,,
2.0,"Prevent access to dashboard 
before onboarding completion","1. Verify email
2. Attempt to directly access dashboard URL","System redirects user to onboarding 
until setup is completed",,Passed,,,
3.0,"Onboarding starts with 
company setup","1. Verify email
2. Observe first onboarding step","System displays Enter Company Name 
as the first onboarding step",,Passed,,,
4.0,"Onboarding session 
persistence","1. Verify email
2. Start onboarding
3. Refresh page","Onboarding progress remains and 
user stays on the same onboarding step",,Passed,,,
5.0,Company name entry,"1. Enter Company Name
2. Click Continue","Company name is saved and 
onboarding proceeds to next step",,Passed,,,
6.0,Empty company name validation,"1. Leave Company Name empty
2. Click Continue",System shows required field validation,,Passed,,,
7.0,Default roles displayed,1. Navigate to Roles step,"Predefined roles Admin and Sales 
Manager are displayed",,Passed,,,
8.0,Create custom role,"1. Click Create Role
2. Enter Role Name
3. Select permissions
4. Save",Custom role is created successfully,,Passed,,,
9.0,Role permissions selection,"1. Create role
2. Select permissions
3. Save","Selected permissions are saved 
correctly",,Passed,,,
10.0,Skip roles setup,1. Click Skip for Now,"System proceeds to next onboarding
step",,Passed,,,
11.0,Add team member,"1. Enter Name
2. Enter Email
3. Select Role
4. Click Continue",Team member is added successfully,,Passed,,,
12.0,Role dropdown selection,1. Click Role dropdown,"Available roles are displayed for 
selection",,Passed,,,
13.0,Invalid email validation,"1. Enter invalid email format
2. Click Continue","System displays email format validation
error",Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
14.0,Skip team member setup,1. Click Skip for Now,System proceeds to dashboard,,Passed,,,
15.0,"Redirect to dashboard after 
onboarding",1. Complete onboarding process,"User is redirected to the dashboard 
successfully",,Passed,,,
16.0,Dashboard loads correctly,1. Verify dashboard after onboarding,"Dashboard loads with company 
account initialized",,Passed,,,
17.0,"Plan subscription pop-up 
appears on first login","1. Login using newly registered company account
2. Navigate to Dashboard","Plan subscription pop-up appears
 automatically on dashboard",,Passed,,,
18.0,Display available plans in pop-up,1. Observe the plans displayed in the pop-up,"Available plans are displayed correctly 
with pricing and plan details",,Passed,,,
19.0,Monthly / Yearly pricing toggle,"1. Switch from Monthly to Yearly
2. Switch back to Monthly","Plan pricing updates correctly based 
on selected billing cycle",,Passed,,,
20.0,Subscribe to a plan from pop-up,1. Click Subscribe on a selected plan,"User proceeds to plan subscription or 
payment process",,Passed,,,
